id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_seconds,source
11,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Brain natriuretic peptide in Dog with PMID 12480813?",MMP1,0.4981923076923077,0.924451923076923,0.29703846153846153,0.131,0.18181561685686046,0.85,0.82,0.86,False,0.0,0.0,16.585,v3_existing_non_association
12,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Insulin-like growth factor 1.L in Human with PMID 40257057?",TUBA1B,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.895,False,0.0,0.0,7.402,v3_existing_non_association
13,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Choriogonadotropin subunit beta in Rat with PMID 16079256?",Cd55,0.9526285714285714,0.9171428571428571,0.9730000000000001,0.9795714285714286,0.9762746561311092,0.85,0.02571428571428572,0.86,True,1.0,0.0,14.582,v3_existing_non_association
14,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Prolactin receptor in Rat with PMID 37232379?",Cdc27,0.8956487179487179,0.8215544871794872,0.912423076923077,0.9776666666666667,0.9439188072741086,0.85,0.029999999999999992,0.86,True,1.0,0.0,30.141,v3_existing_non_association
15,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone E3 SUMO-protein ligase PIAS3 in Mouse with PMID 16329991?",Pparg,0.9858076923076923,0.9945480769230769,0.9689615384615384,0.991,0.9798568653231029,0.85,0.0,0.965,True,1.0,0.0,20.059,v3_existing_non_association
16,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Growth arrest-specific protein 6 in Human with PMID 37173882?",PRAME,0.9712692307692308,0.9711826923076923,0.9516538461538462,0.991,0.9709284681937873,0.85,0.0,0.86,True,1.0,0.0,7.338,v3_existing_non_association
17,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Nuclear receptor corepressor 2 in Human with PMID 21310195?",IL12B,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,1.0,True,1.0,0.0,26.677,v3_existing_non_association
18,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone C-type natriuretic peptide 2 in Rat with PMID 24710639?",Bmp2,0.8953461538461539,0.8491634615384616,0.8612692307692308,0.991,0.92159151975747,0.85,0.0,0.88,True,1.0,0.0,6.45,v3_existing_non_association
19,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Galanin-like peptide in Rat with PMID 35275450?",Galr3,0.9712000000000001,1.0,0.928,0.976,0.9513949579831933,0.6,0.0,0.9,True,1.0,0.0,14.907,v3_existing_non_association
20,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone KiSS-1 receptor in Rat with PMID 35125377?",Fos,0.9305615384615384,0.9057596153846154,0.9031923076923077,0.991,0.9450609352474162,0.85,0.0,0.9533333333333334,True,1.0,0.0,9.174,v3_existing_non_association
21,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Gonadoliberin in Human with PMID 30312486?",TNS1,0.8691769230769231,0.8071057692307692,0.8301153846153846,0.991,0.9034510971720626,0.85,0.0,0.888,True,1.0,0.0,5.907,v3_existing_non_association
22,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Stanniocalcin in Mouse with PMID 39218976?",Vdr,0.9867769230769231,0.9961057692307692,0.9701153846153846,0.991,0.980446488458295,0.85,0.0,0.86,True,1.0,0.0,11.835,v3_existing_non_association
23,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Leucine-rich repeat-containing G-protein coupled receptor 4 in Human with PMID 32980127?",POU5F1,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.8727272727272727,True,1.0,0.0,20.879,v3_existing_non_association
24,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone G-protein coupled receptor 54 in Mouse with PMID 28194651?",Cebpb,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.88,True,1.0,0.0,12.253,v3_existing_non_association
25,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Pro-glucagon in Human with PMID 17920582?",VEGFA,0.9325,0.908875,0.9055,0.991,0.9463226997099919,0.85,0.0,0.86,True,1.0,0.0,8.338,v3_existing_non_association
26,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Neurotensin/neuromedin N in Human with PMID 28494471?",MYC,0.9465333333333333,0.9033333333333334,0.9730000000000001,0.9776666666666667,0.9753277511961723,0.85,0.029999999999999992,0.9066666666666666,True,1.0,0.0,11.984,v3_existing_non_association
27,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Oxysterols receptor LXR-alpha in Human with PMID 24239766?",ABCD3,0.9572,0.9275,0.9730000000000001,0.981,0.9769836233367452,0.85,0.0225,0.965,True,1.0,0.0,42.523,v3_existing_non_association
28,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Inhibin beta A chain in Rat with PMID 27673747?",Cyp17a1,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,1.0,False,0.0,0.0,10.372,v3_existing_non_association
29,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Cholecystokinin A in Human with PMID 40032153?",RUNX2,0.5180615384615386,0.9563846153846154,0.3206923076923077,0.131,0.18601464577656676,0.85,0.82,0.86,False,0.0,0.0,7.272,v3_existing_non_association
30,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Bile acid receptor in Human with PMID 39592748?",MMP7,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.86,True,1.0,0.0,14.997,v3_existing_non_association
31,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Protein arginine N-methyltransferase 1-A in Human with PMID 38474197?",SOX2,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.88,True,1.0,0.0,8.546,v3_existing_non_association
32,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Nuclear receptor subfamily 4 group A member 2 in Human with PMID 37428471?",TMPRSS2,0.5103076923076924,0.943923076923077,0.31146153846153846,0.131,0.18442941585535466,0.85,0.82,0.86,False,0.0,0.0,9.828,v3_existing_non_association
33,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Choriogonadotropin subunit beta in Rat with PMID 16675540?",Runx1,0.8755747252747252,0.7933063186813186,0.8812692307692308,0.9795714285714286,0.9278238359715715,0.85,0.02571428571428572,0.9,True,1.0,0.0,19.03,v3_existing_non_association
34,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Nuclear receptor subfamily 1 group D member 2 in Mouse with PMID 33068011?",Hmox1,0.946,0.9595,0.898,0.976,0.9353767342582711,0.6,0.0,0.9222222222222222,True,1.0,0.0,33.01,v3_existing_non_association
35,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Protachykinin-1 in Human with PMID 40808496?",TRIM5,0.938,0.884,0.9730000000000001,0.975,0.9739989733059549,0.85,0.03599999999999999,0.888,True,1.0,0.0,14.686,v3_existing_non_association
36,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Estrogen receptor beta in Human with PMID 37748565?",ANGPTL4,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.88,False,0.0,0.0,14.969,v3_existing_non_association
37,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Interferon tau in Bovine with PMID 33573713?",CXCL5,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.86,False,0.0,0.0,28.574,v3_existing_non_association
38,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Nuclear receptor-interacting protein 1 in Mouse with PMID 35460552?",Ube2i,0.5330846153846154,0.9805288461538462,0.3385769230769231,0.131,0.1889086739290687,0.85,0.82,0.9475,False,0.0,0.0,8.506,v3_existing_non_association
39,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Androgen receptor in Human with PMID 34591337?",NCAPD3,0.9577000000000001,0.949375,0.9355,0.991,0.9624505580067481,0.85,0.0,0.86,True,1.0,0.0,16.93,v3_existing_non_association
40,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Choriogonadotropin subunit beta in Human with PMID 23424616?",MMP2,0.5141846153846154,0.9501538461538461,0.3160769230769231,0.131,0.18523021335168618,0.85,0.82,0.88,False,0.0,0.0,9.336,v3_existing_non_association
41,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Free fatty acid receptor 2 in Mouse with PMID 40468230?",Syp,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.86,False,0.0,0.0,16.667,v3_existing_non_association
42,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Vitamin D3 receptor A in Human with PMID 32040528?",ATF6,0.9285333333333334,0.9033333333333334,0.928,0.9626666666666667,0.945015514809591,0.6,0.029999999999999992,0.86,True,1.0,0.0,17.811,v3_existing_non_association
43,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Insulin-like growth factor 2 in Human with PMID 31765403?",TGFB2,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.86,True,1.0,0.0,11.329,v3_existing_non_association
44,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Zinc metalloproteinase/disintegrin in Human with PMID 31231362?",CD14,0.8712131868131868,0.7862967032967033,0.8760769230769231,0.9795714285714286,0.9249380921925336,0.85,0.02571428571428572,0.86,True,1.0,0.0,5.527,v3_existing_non_association
45,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Inhibin beta A chain in Mouse with PMID 35939944?",Tnf,0.9061054945054945,0.8423736263736263,0.9176153846153846,0.9795714285714286,0.9475817636292023,0.85,0.02571428571428572,0.96,True,1.0,0.0,12.383,v3_existing_non_association
46,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Oxytocin-neurophysin 1 in Mouse with PMID 25378700?",Atf4,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.86,True,1.0,0.0,18.458,v3_existing_non_association
47,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Tachykinins in Mouse with PMID 28585346?",Vip,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.86,True,1.0,0.0,11.347,v3_existing_non_association
48,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Humanin in Mouse with PMID 37451839?",Egr1,0.5195153846153846,0.9587211538461539,0.3224230769230769,0.131,0.1863046908134702,0.85,0.82,0.86,False,0.0,0.0,22.265,v3_existing_non_association
49,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Mas-related G-protein coupled receptor member X2 in Human with PMID 38067128?",TNF,0.9581153846153845,0.9789711538461539,0.9124230769230769,0.976,0.9431413267072649,0.6,0.0,0.874,True,1.0,0.0,8.468,v3_existing_non_association
50,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Retinoic acid receptor RXR in Human with PMID 28800627?",STAR,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,True,1.0,0.0,11.657,v3_existing_non_association
51,species_specific,"For organism Human, which related gene is recorded for hormone Choriogonadotropin subunit beta 7 in the Animal Hormone Database related_genes field?",LHCGR,0.9175555555555556,0.8950555555555556,0.898,0.9671111111111111,0.93127511021089,0.6,0.020000000000000007,0.9066666666666666,True,1.0,0.0,7.885,v3_existing_non_association
52,species_specific,"For organism Mouse, which related gene is recorded for hormone Vitamin D3 receptor in the Animal Hormone Database related_genes field?",Plin1,0.9572,0.9275,0.9730000000000001,0.981,0.9769836233367452,0.85,0.0225,0.895,True,1.0,0.0,37.225,v3_existing_non_association
53,species_specific,"For organism Human, which related gene is recorded for hormone Bile acid receptor in the Animal Hormone Database related_genes field?",SULT1A3,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.9066666666666666,False,0.0,0.0,17.502,v3_existing_non_association
54,species_specific,"For organism Mouse, which related gene is recorded for hormone Insulin-degrading enzyme in the Animal Hormone Database related_genes field?",Creb1,0.9427555555555556,0.9355555555555556,0.928,0.9671111111111111,0.9471519699812384,0.6,0.020000000000000007,0.8911111111111111,True,1.0,0.0,12.938,v3_existing_non_association
55,species_specific,"For organism Mouse, which related gene is recorded for hormone Bone morphogenetic protein 10 in the Animal Hormone Database related_genes field?",Dll4,0.5095555555555557,0.9355555555555556,0.335,0.11611111111111111,0.17245073891625615,0.75,0.84,0.8911111111111111,False,0.0,0.0,34.901,v3_existing_non_association
56,species_specific,"For organism Mouse, which related gene is recorded for hormone Vasopressin-neurophysin 2 in the Animal Hormone Database related_genes field?",Atf4,0.9712000000000001,1.0,0.928,0.976,0.9513949579831933,0.6,0.0,0.895,True,1.0,0.0,20.122,v3_existing_non_association
57,species_specific,"For organism Human, which related gene is recorded for hormone Insulin-like growth factor 2 in the Animal Hormone Database related_genes field?",LOXL4,0.46056153846153847,0.8302596153846155,0.3131923076923077,0.11499999999999999,0.168228689481721,0.85,0.856,0.902,False,0.0,0.0,18.417,v3_existing_non_association
58,species_specific,"For organism Human, which related gene is recorded for hormone Lutropin/choriogonadotropin subunit beta in the Animal Hormone Database related_genes field?",CEBPA,0.476,0.884,0.308,0.1,0.15098039215686274,0.6,0.856,0.874,False,0.0,0.0,13.704,v3_existing_non_association
59,species_specific,"For organism Bovine, which related gene is recorded for hormone Interferon tau in the Animal Hormone Database related_genes field?",ITGB3,0.4952,0.9275,0.308,0.10600000000000001,0.15771980676328504,0.6,0.8424999999999999,0.895,False,0.0,0.0,24.795,v3_existing_non_association
60,species_specific,"For organism Dog, which related gene is recorded for hormone Brain natriuretic peptide in the Animal Hormone Database related_genes field?",MMP1,0.448840170940171,0.8553344017094018,0.24857692307692308,0.1071111111111111,0.14971181410772427,0.6,0.84,0.9222222222222222,False,0.0,0.0,13.193,v3_existing_non_association
61,species_specific,"For organism Human, which related gene is recorded for hormone Insulin-like growth factor 1.L in the Animal Hormone Database related_genes field?",TUBA1B,0.5160538461538462,0.9820865384615385,0.29473076923076924,0.11599999999999999,0.16647776008989607,0.6,0.82,0.902,False,0.0,0.0,21.734,v3_existing_non_association
62,species_specific,"For organism Rat, which related gene is recorded for hormone Choriogonadotropin subunit beta in the Animal Hormone Database related_genes field?",Cd55,0.4735555555555556,0.8950555555555556,0.278,0.1071111111111111,0.15464050778995958,0.6,0.84,0.9066666666666666,False,0.0,0.0,21.81,v3_existing_non_association
63,species_specific,"For organism Rat, which related gene is recorded for hormone Prolactin receptor in the Animal Hormone Database related_genes field?",Cdc27,0.9572,0.9275,0.9730000000000001,0.981,0.9769836233367452,0.85,0.0225,0.8775,True,1.0,0.0,24.898,v3_existing_non_association
64,species_specific,"For organism Mouse, which related gene is recorded for hormone E3 SUMO-protein ligase PIAS3 in the Animal Hormone Database related_genes field?",Pparg,0.9712000000000001,1.0,0.928,0.976,0.9513949579831933,0.6,0.0,1.0,True,1.0,0.0,37.042,v3_existing_non_association
65,species_specific,"For organism Human, which related gene is recorded for hormone Growth arrest-specific protein 6 in the Animal Hormone Database related_genes field?",PRAME,0.9636,0.9420000000000001,0.9730000000000001,0.983,0.9779744376278119,0.85,0.017999999999999995,0.902,True,1.0,0.0,20.633,v3_existing_non_association
66,species_specific,"For organism Human, which related gene is recorded for hormone Nuclear receptor corepressor 2 in the Animal Hormone Database related_genes field?",IL12B,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.9066666666666666,False,0.0,0.0,10.659,v3_existing_non_association
67,species_specific,"For organism Rat, which related gene is recorded for hormone C-type natriuretic peptide 2 in the Animal Hormone Database related_genes field?",Bmp2,0.9318264957264957,0.870332264957265,0.972423076923077,0.9732222222222222,0.9728224854540383,0.85,0.039999999999999994,0.8755555555555555,True,1.0,0.0,14.821,v3_existing_non_association
68,species_specific,"For organism Rat, which related gene is recorded for hormone Galanin-like peptide in the Animal Hormone Database related_genes field?",Galr3,0.9427555555555556,0.9355555555555556,0.928,0.9671111111111111,0.9471519699812384,0.6,0.020000000000000007,0.9066666666666666,True,1.0,0.0,20.626,v3_existing_non_association
69,species_specific,"For organism Rat, which related gene is recorded for hormone KiSS-1 receptor in the Animal Hormone Database related_genes field?",Fos,0.8747307692307693,0.8028173076923076,0.8893461538461539,0.956,0.9214693094895685,0.6,0.045,0.895,True,1.0,0.0,13.576,v3_existing_non_association
70,species_specific,"For organism Human, which related gene is recorded for hormone Gonadoliberin in the Animal Hormone Database related_genes field?",TNS1,0.9346285714285714,0.9171428571428571,0.928,0.9645714285714286,0.9459323671497585,0.6,0.02571428571428572,0.92,True,1.0,0.0,43.55,v3_existing_non_association
71,species_specific,"For organism Mouse, which related gene is recorded for hormone Stanniocalcin in the Animal Hormone Database related_genes field?",Vdr,0.946,0.9595,0.898,0.976,0.9353767342582711,0.6,0.0,0.88,True,1.0,0.0,17.689,v3_existing_non_association
72,species_specific,"For organism Human, which related gene is recorded for hormone Leucine-rich repeat-containing G-protein coupled receptor 4 in the Animal Hormone Database related_genes field?",POU5F1,0.9712000000000001,1.0,0.928,0.976,0.9513949579831933,0.6,0.0,0.8923076923076922,True,1.0,0.0,29.359,v3_existing_non_association
73,species_specific,"For organism Mouse, which related gene is recorded for hormone G-protein coupled receptor 54 in the Animal Hormone Database related_genes field?",Cebpb,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.8911111111111111,False,0.0,0.0,37.943,v3_existing_non_association
74,species_specific,"For organism Human, which related gene is recorded for hormone Pro-glucagon in the Animal Hormone Database related_genes field?",VEGFA,0.8732923076923078,0.8215769230769231,0.8495384615384615,0.966,0.9040338954325904,0.6,0.0225,0.9125,True,1.0,0.0,14.702,v3_existing_non_association
75,species_specific,"For organism Human, which related gene is recorded for hormone Neurotensin/neuromedin N in the Animal Hormone Database related_genes field?",MYC,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.9125,True,1.0,0.0,22.436,v3_existing_non_association
76,species_specific,"For organism Human, which related gene is recorded for hormone Oxysterols receptor LXR-alpha in the Animal Hormone Database related_genes field?",ABCD3,0.938,0.884,0.9730000000000001,0.975,0.9739989733059549,0.85,0.03599999999999999,0.902,True,1.0,0.0,38.482,v3_existing_non_association
77,species_specific,"For organism Rat, which related gene is recorded for hormone Inhibin beta A chain in the Animal Hormone Database related_genes field?",Cyp17a1,0.502,0.9595,0.278,0.11599999999999999,0.1636954314720812,0.6,0.82,0.8911111111111111,False,0.0,0.0,44.801,v3_existing_non_association
78,species_specific,"For organism Human, which related gene is recorded for hormone Cholecystokinin A in the Animal Hormone Database related_genes field?",RUNX2,0.502,0.9595,0.278,0.11599999999999999,0.1636954314720812,0.6,0.82,0.92,False,0.0,0.0,18.557,v3_existing_non_association
79,species_specific,"For organism Human, which related gene is recorded for hormone Protein arginine N-methyltransferase 1-A in the Animal Hormone Database related_genes field?",SOX2,0.9427555555555556,0.9355555555555556,0.928,0.9671111111111111,0.9471519699812384,0.6,0.020000000000000007,0.8755555555555555,True,1.0,0.0,32.462,v3_existing_non_association
80,species_specific,"For organism Human, which related gene is recorded for hormone Nuclear receptor subfamily 4 group A member 2 in the Animal Hormone Database related_genes field?",TMPRSS2,0.5039272727272727,0.9472727272727273,0.308,0.10872727272727273,0.16071902268760907,0.6,0.8363636363636363,0.8981818181818182,False,0.0,0.0,17.533,v3_existing_non_association
81,species_specific,"For organism Mouse, which related gene is recorded for hormone Nuclear receptor subfamily 1 group D member 2 in the Animal Hormone Database related_genes field?",Hmox1,0.946,0.9595,0.898,0.976,0.9353767342582711,0.6,0.0,0.86,True,1.0,0.0,42.728,v3_existing_non_association
82,species_specific,"For organism Human, which related gene is recorded for hormone Protachykinin-1 in the Animal Hormone Database related_genes field?",TRIM5,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.92,True,1.0,0.0,29.507,v3_existing_non_association
83,species_specific,"For organism Human, which related gene is recorded for hormone Estrogen receptor beta in the Animal Hormone Database related_genes field?",ANGPTL4,0.37532649572649573,0.7184572649572649,0.19492307692307692,0.09822222222222222,0.1306231267129279,0.6,0.86,0.8755555555555555,False,0.0,0.0,10.109,v3_existing_non_association
84,species_specific,"For organism Mouse, which related gene is recorded for hormone Nuclear receptor-interacting protein 1 in the Animal Hormone Database related_genes field?",Ube2i,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,1.0,False,0.0,0.0,27.601,v3_existing_non_association
85,species_specific,"For organism Human, which related gene is recorded for hormone Androgen receptor in the Animal Hormone Database related_genes field?",NCAPD3,0.502,0.9595,0.278,0.11599999999999999,0.1636954314720812,0.6,0.82,1.0,False,0.0,0.0,48.553,v3_existing_non_association
86,species_specific,"For organism Human, which related gene is recorded for hormone Choriogonadotropin subunit beta in the Animal Hormone Database related_genes field?",MMP2,0.49875555555555556,0.9355555555555556,0.308,0.1071111111111111,0.15894646680942184,0.6,0.84,1.0,False,0.0,0.0,23.285,v3_existing_non_association
87,species_specific,"For organism Mouse, which related gene is recorded for hormone Free fatty acid receptor 2 in the Animal Hormone Database related_genes field?",Syp,0.4512846153846154,0.8442788461538462,0.2785769230769231,0.1,0.1471705780757899,0.6,0.856,0.888,False,0.0,0.0,20.208,v3_existing_non_association
88,species_specific,"For organism Human, which related gene is recorded for hormone Vitamin D3 receptor A in the Animal Hormone Database related_genes field?",ATF6,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.9475,False,0.0,0.0,26.445,v3_existing_non_association
89,species_specific,"For organism Human, which related gene is recorded for hormone Zinc metalloproteinase/disintegrin in the Animal Hormone Database related_genes field?",CD14,0.9607555555555556,0.9355555555555556,0.9730000000000001,0.9821111111111112,0.977534325983178,0.85,0.020000000000000007,0.9066666666666666,True,1.0,0.0,33.045,v3_existing_non_association
90,species_specific,"For organism Mouse, which related gene is recorded for hormone Inhibin beta A chain in the Animal Hormone Database related_genes field?",Tnf,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.8911111111111111,False,0.0,0.0,34.115,v3_existing_non_association
91,species_specific,"For organism Mouse, which related gene is recorded for hormone Oxytocin-neurophysin 1 in the Animal Hormone Database related_genes field?",Atf4,0.9392,0.9275,0.928,0.966,0.9466187961985216,0.6,0.0225,0.895,True,1.0,0.0,24.918,v3_existing_non_association
92,species_specific,"For organism Mouse, which related gene is recorded for hormone Tachykinins in the Animal Hormone Database related_genes field?",Vip,0.9526285714285714,0.9171428571428571,0.9730000000000001,0.9795714285714286,0.9762746561311092,0.85,0.02571428571428572,0.9,True,1.0,0.0,12.436,v3_existing_non_association
93,species_specific,"For organism Mouse, which related gene is recorded for hormone Humanin in the Animal Hormone Database related_genes field?",Egr1,0.5272,1.0,0.308,0.11599999999999999,0.16852830188679244,0.6,0.82,0.9,False,0.0,0.0,40.884,v3_existing_non_association
94,species_specific,"For organism Human, which related gene is recorded for hormone Mas-related G-protein coupled receptor member X2 in the Animal Hormone Database related_genes field?",TNF,0.5058666666666667,0.9516666666666667,0.308,0.10933333333333334,0.16138019169329074,0.6,0.835,0.895,False,0.0,0.0,18.674,v3_existing_non_association
95,species_specific,"For organism Human, which related gene is recorded for hormone Retinoic acid receptor RXR in the Animal Hormone Database related_genes field?",STAR,0.9456,0.9420000000000001,0.928,0.968,0.94757805907173,0.6,0.017999999999999995,0.902,True,1.0,0.0,26.718,v3_existing_non_association
96,species_specific,"For organism Mouse, which related gene is recorded for hormone Adropin in the Animal Hormone Database related_genes field?",Gpr19,0.9346285714285714,0.9171428571428571,0.928,0.9645714285714286,0.9459323671497585,0.6,0.02571428571428572,0.92,True,1.0,0.0,17.954,v3_existing_non_association
97,species_specific,"For organism Mouse, which related gene is recorded for hormone Prolyl endopeptidase FAP in the Animal Hormone Database related_genes field?",Sirpa,0.9427555555555556,0.9355555555555556,0.928,0.9671111111111111,0.9471519699812384,0.6,0.020000000000000007,0.8755555555555555,True,1.0,0.0,21.137,v3_existing_non_association
98,species_specific,"For organism Mouse, which related gene is recorded for hormone Mediator of RNA polymerase II transcription subunit 12 in the Animal Hormone Database related_genes field?",Sdc2,0.9659272727272727,0.9472727272727273,0.9730000000000001,0.9837272727272728,0.978334231555473,0.85,0.01636363636363637,0.8981818181818182,True,1.0,0.0,41.273,v3_existing_non_association
99,species_specific,"For organism Mouse, which related gene is recorded for hormone Follitropin subunit beta in the Animal Hormone Database related_genes field?",Fshb,0.9535555555555555,0.9355555555555556,0.9550000000000001,0.9761111111111112,0.9654401611047182,0.75,0.020000000000000007,0.031111111111111114,True,1.0,1.0,26.115,v3_existing_non_association
100,species_specific,"For organism Mouse, which related gene is recorded for hormone C-type natriuretic peptide 2 in the Animal Hormone Database related_genes field?",Tnf,0.9607555555555556,0.9355555555555556,0.9730000000000001,0.9821111111111112,0.977534325983178,0.85,0.020000000000000007,0.9066666666666666,True,1.0,0.0,28.267,v3_existing_non_association
