record_id,label,subset,tf,gene,threshold,raw_score,prediction,classification,chip_score,motif_score,literature_score,ai_bonus,status,error,runtime_seconds
expanded_validation_v1_20260715_r7_orthogonal_0021,1,GTRD_independent,ESR1,EPHB6,37.0,56.1,1,Moderate Evidence,100,60,0,0,ok,,4.915
expanded_validation_v1_20260715_r7_orthogonal_0025,1,GTRD_independent,ESR1,EXOC3L4,37.0,28.2,0,Weak Evidence,97,60,0,0,ok,,4.655
expanded_validation_v1_20260715_r7_orthogonal_0023,1,GTRD_independent,ESR1,FERMT3,37.0,63.7,1,Moderate Evidence,100,60,35,0,ok,,4.921
expanded_validation_v1_20260715_r7_orthogonal_0024,1,GTRD_independent,ESR1,G6PD,37.0,71.4,1,Strong Evidence,100,60,50,0,ok,,5.375
expanded_validation_v1_20260715_r7_orthogonal_0036,1,GTRD_independent,ESR1,GLIS2,37.0,61.0,1,Moderate Evidence,100,60,0,0,ok,,5.514
expanded_validation_v1_20260715_r7_orthogonal_0035,1,GTRD_independent,ESR1,HIC1,37.0,91.7,1,Strong Evidence,100,60,75,0,ok,,5.273
expanded_validation_v1_20260715_r7_orthogonal_0027,1,GTRD_independent,ESR1,IKBKG,37.0,80.5,1,Strong Evidence,100,60,35,0,ok,,5.778
expanded_validation_v1_20260715_r7_orthogonal_0037,1,GTRD_independent,ESR1,KMT2E,37.0,77.8,1,Strong Evidence,40,60,35,0,ok,,5.543
expanded_validation_v1_20260715_r7_orthogonal_0033,1,GTRD_independent,ESR1,MEST,37.0,83.6,1,Strong Evidence,100,60,50,0,ok,,4.892
expanded_validation_v1_20260715_r7_orthogonal_0038,1,GTRD_independent,ESR1,MYO10,37.0,60.4,1,Moderate Evidence,100,60,0,0,ok,,4.6
expanded_validation_v1_20260715_r7_orthogonal_0032,1,GTRD_independent,ESR1,NPDC1,37.0,53.2,1,Moderate Evidence,100,60,0,0,ok,,5.119
expanded_validation_v1_20260715_r7_orthogonal_0039,1,GTRD_independent,ESR1,NR3C1,37.0,92.8,1,Strong Evidence,100,60,75,0,ok,,5.416
expanded_validation_v1_20260715_r7_orthogonal_0034,1,GTRD_independent,ESR1,PCSK7,37.0,58.4,1,Moderate Evidence,100,60,0,0,ok,,4.612
expanded_validation_v1_20260715_r7_orthogonal_0022,1,GTRD_independent,ESR1,RNF214,37.0,58.4,1,Moderate Evidence,100,60,0,0,ok,,4.712
expanded_validation_v1_20260715_r7_orthogonal_0030,1,GTRD_independent,ESR1,S100A13,37.0,56.1,1,Moderate Evidence,100,60,0,0,ok,,4.603
expanded_validation_v1_20260715_r7_orthogonal_0031,1,GTRD_independent,ESR1,SPTB,37.0,78.0,1,Strong Evidence,100,60,35,0,ok,,5.31
expanded_validation_v1_20260715_r7_orthogonal_0029,1,GTRD_independent,ESR1,STK25,37.0,53.3,1,Moderate Evidence,100,60,0,0,ok,,5.087
expanded_validation_v1_20260715_r7_orthogonal_0143,1,GTRD_independent,GATA3,AAK1,37.0,53.2,1,Moderate Evidence,100,60,0,0,ok,,5.863
expanded_validation_v1_20260715_r7_orthogonal_0147,1,GTRD_independent,GATA3,BHLHE40,37.0,77.1,1,Strong Evidence,100,60,50,0,ok,,2.514
expanded_validation_v1_20260715_r7_orthogonal_0149,1,GTRD_independent,GATA3,BRIP1,37.0,87.6,1,Strong Evidence,71,60,50,0,ok,,2.067
expanded_validation_v1_20260715_r7_orthogonal_0156,1,GTRD_independent,GATA3,ECD,37.0,82.2,1,Strong Evidence,2,60,35,0,ok,,2.038
expanded_validation_v1_20260715_r7_orthogonal_0141,1,GTRD_independent,GATA3,FMN1,37.0,60.5,1,Moderate Evidence,12,60,0,0,ok,,1.539
expanded_validation_v1_20260715_r7_orthogonal_0145,1,GTRD_independent,GATA3,MOB4,37.0,47.7,1,Moderate Evidence,100,60,0,0,ok,,1.465
expanded_validation_v1_20260715_r7_orthogonal_0157,1,GTRD_independent,GATA3,NARF,37.0,52.1,1,Moderate Evidence,100,60,0,0,ok,,1.511
expanded_validation_v1_20260715_r7_orthogonal_0158,1,GTRD_independent,GATA3,NBPF1,37.0,73.1,1,Strong Evidence,100,60,35,0,ok,,2.037
expanded_validation_v1_20260715_r7_orthogonal_0155,1,GTRD_independent,GATA3,NOCT,37.0,48.5,1,Moderate Evidence,100,60,0,0,ok,,1.475
expanded_validation_v1_20260715_r7_orthogonal_0150,1,GTRD_independent,GATA3,PAFAH2,37.0,63.1,1,Moderate Evidence,2,60,0,0,ok,,1.41
expanded_validation_v1_20260715_r7_orthogonal_0142,1,GTRD_independent,GATA3,POLG,37.0,70.8,1,Strong Evidence,100,60,35,0,ok,,2.408
expanded_validation_v1_20260715_r7_orthogonal_0144,1,GTRD_independent,GATA3,QRICH1,37.0,46.2,1,Moderate Evidence,100,60,0,0,ok,,1.453
expanded_validation_v1_20260715_r7_orthogonal_0160,1,GTRD_independent,GATA3,RTN4,37.0,77.8,1,Strong Evidence,12,60,35,0,ok,,2.0
expanded_validation_v1_20260715_r7_orthogonal_0148,1,GTRD_independent,GATA3,SLC41A2,37.0,58.6,1,Moderate Evidence,100,60,0,0,ok,,1.873
expanded_validation_v1_20260715_r7_orthogonal_0153,1,GTRD_independent,GATA3,SMC3,37.0,72.7,1,Strong Evidence,100,60,35,0,ok,,2.425
expanded_validation_v1_20260715_r7_orthogonal_0154,1,GTRD_independent,GATA3,SRSF5,37.0,55.2,1,Moderate Evidence,100,60,0,0,ok,,1.476
expanded_validation_v1_20260715_r7_orthogonal_0151,1,GTRD_independent,GATA3,SYVN1,37.0,78.4,1,Strong Evidence,3,60,35,0,ok,,2.807
expanded_validation_v1_20260715_r7_orthogonal_0146,1,GTRD_independent,GATA3,THAP1,37.0,50.2,1,Moderate Evidence,100,60,0,0,ok,,1.435
expanded_validation_v1_20260715_r7_orthogonal_0159,1,GTRD_independent,GATA3,THAP7,37.0,50.0,1,Moderate Evidence,100,53,0,0,ok,,1.429
expanded_validation_v1_20260715_r7_orthogonal_0152,1,GTRD_independent,GATA3,ZBTB37,37.0,47.1,1,Moderate Evidence,100,60,0,0,ok,,1.421
expanded_validation_v1_20260715_r7_orthogonal_0113,1,GTRD_independent,HNF4A,ABLIM1,37.0,59.4,1,Moderate Evidence,100,60,0,0,ok,,5.43
expanded_validation_v1_20260715_r7_orthogonal_0107,1,GTRD_independent,HNF4A,CDC42BPA,37.0,60.1,1,Moderate Evidence,15,60,0,0,ok,,1.399
expanded_validation_v1_20260715_r7_orthogonal_0109,1,GTRD_independent,HNF4A,FNBP4,37.0,44.8,1,Moderate Evidence,100,60,0,0,ok,,1.912
expanded_validation_v1_20260715_r7_orthogonal_0114,1,GTRD_independent,HNF4A,GAB1,37.0,62.1,1,Moderate Evidence,71,60,0,0,ok,,1.608
expanded_validation_v1_20260715_r7_orthogonal_0118,1,GTRD_independent,HNF4A,HYAL2,37.0,49.0,1,Moderate Evidence,100,60,0,0,ok,,1.424
expanded_validation_v1_20260715_r7_orthogonal_0115,1,GTRD_independent,HNF4A,INTS9,37.0,51.3,1,Moderate Evidence,100,60,0,0,ok,,1.744
expanded_validation_v1_20260715_r7_orthogonal_0112,1,GTRD_independent,HNF4A,KLF3,37.0,60.9,1,Moderate Evidence,95,60,35,0,ok,,2.523
expanded_validation_v1_20260715_r7_orthogonal_0108,1,GTRD_independent,HNF4A,LSR,37.0,43.1,1,Moderate Evidence,100,60,0,0,ok,,1.405
expanded_validation_v1_20260715_r7_orthogonal_0111,1,GTRD_independent,HNF4A,MIDN,37.0,33.7,0,Weak Evidence,100,60,0,0,ok,,1.377
expanded_validation_v1_20260715_r7_orthogonal_0116,1,GTRD_independent,HNF4A,NADK2,37.0,50.2,1,Moderate Evidence,100,60,0,0,ok,,1.891
expanded_validation_v1_20260715_r7_orthogonal_0101,1,GTRD_independent,HNF4A,PKP2,37.0,54.3,1,Moderate Evidence,100,60,0,0,ok,,1.426
expanded_validation_v1_20260715_r7_orthogonal_0103,1,GTRD_independent,HNF4A,RBBP4,37.0,50.9,1,Moderate Evidence,100,60,0,0,ok,,1.793
expanded_validation_v1_20260715_r7_orthogonal_0105,1,GTRD_independent,HNF4A,SKIL,37.0,41.1,1,Moderate Evidence,100,60,0,0,ok,,2.57
expanded_validation_v1_20260715_r7_orthogonal_0106,1,GTRD_independent,HNF4A,SLC25A28,37.0,53.9,1,Moderate Evidence,9,60,0,0,ok,,1.835
expanded_validation_v1_20260715_r7_orthogonal_0117,1,GTRD_independent,HNF4A,TACC2,37.0,58.8,1,Moderate Evidence,9,60,0,0,ok,,1.409
expanded_validation_v1_20260715_r7_orthogonal_0104,1,GTRD_independent,HNF4A,TIPARP,37.0,57.8,1,Moderate Evidence,12,60,0,0,ok,,1.842
expanded_validation_v1_20260715_r7_orthogonal_0120,1,GTRD_independent,HNF4A,TMEM256,37.0,48.9,1,Moderate Evidence,100,35,0,0,ok,,1.476
expanded_validation_v1_20260715_r7_orthogonal_0110,1,GTRD_independent,HNF4A,UBP1,37.0,40.9,1,Moderate Evidence,100,60,0,0,ok,,1.443
expanded_validation_v1_20260715_r7_orthogonal_0102,1,GTRD_independent,HNF4A,ZBED4,37.0,50.3,1,Moderate Evidence,100,60,0,0,ok,,1.837
expanded_validation_v1_20260715_r7_orthogonal_0119,1,GTRD_independent,HNF4A,ZBTB8OS,37.0,50.7,1,Moderate Evidence,100,60,0,0,ok,,4.804
expanded_validation_v1_20260715_r7_orthogonal_0077,1,GTRD_independent,NR3C1,ACOT7,37.0,58.4,1,Moderate Evidence,93,60,0,0,ok,,7.809
expanded_validation_v1_20260715_r7_orthogonal_0079,1,GTRD_independent,NR3C1,ANXA4,37.0,57.5,1,Moderate Evidence,14,60,0,0,ok,,1.235
expanded_validation_v1_20260715_r7_orthogonal_0073,1,GTRD_independent,NR3C1,CHKA,37.0,41.2,1,Moderate Evidence,9,60,0,0,ok,,1.276
expanded_validation_v1_20260715_r7_orthogonal_0074,1,GTRD_independent,NR3C1,CMTM3,37.0,63.7,1,Moderate Evidence,5,41,35,0,ok,,2.08
expanded_validation_v1_20260715_r7_orthogonal_0069,1,GTRD_independent,NR3C1,CSNK2B,37.0,41.6,1,Moderate Evidence,4,60,0,0,ok,,1.187
expanded_validation_v1_20260715_r7_orthogonal_0061,1,GTRD_independent,NR3C1,FKBP10,37.0,34.3,0,Weak Evidence,97,59,0,0,ok,,1.444
expanded_validation_v1_20260715_r7_orthogonal_0070,1,GTRD_independent,NR3C1,GPANK1,37.0,41.2,1,Moderate Evidence,6,59,0,0,ok,,1.258
expanded_validation_v1_20260715_r7_orthogonal_0065,1,GTRD_independent,NR3C1,HNRNPUL2,37.0,37.8,1,Weak Evidence,98,60,0,0,ok,,1.261
expanded_validation_v1_20260715_r7_orthogonal_0076,1,GTRD_independent,NR3C1,HSD11B2,37.0,81.5,1,Strong Evidence,22,59,75,0,ok,,2.027
expanded_validation_v1_20260715_r7_orthogonal_0062,1,GTRD_independent,NR3C1,KAT6B,37.0,53.9,1,Moderate Evidence,10,60,0,0,ok,,1.274
expanded_validation_v1_20260715_r7_orthogonal_0067,1,GTRD_independent,NR3C1,MYO19,37.0,46.9,1,Moderate Evidence,2,60,0,0,ok,,1.319
expanded_validation_v1_20260715_r7_orthogonal_0078,1,GTRD_independent,NR3C1,PHF19,37.0,54.8,1,Moderate Evidence,3,60,0,0,ok,,1.222
expanded_validation_v1_20260715_r7_orthogonal_0068,1,GTRD_independent,NR3C1,PIGW,37.0,46.9,1,Moderate Evidence,2,60,0,0,ok,,3.183
expanded_validation_v1_20260715_r7_orthogonal_0072,1,GTRD_independent,NR3C1,PNPLA6,37.0,42.9,1,Moderate Evidence,11,60,0,0,ok,,1.281
expanded_validation_v1_20260715_r7_orthogonal_0075,1,GTRD_independent,NR3C1,RACK1,37.0,62.1,1,Moderate Evidence,5,60,35,0,ok,,1.842
expanded_validation_v1_20260715_r7_orthogonal_0066,1,GTRD_independent,NR3C1,RNPEP,37.0,68.3,1,Moderate Evidence,6,60,35,0,ok,,1.783
expanded_validation_v1_20260715_r7_orthogonal_0071,1,GTRD_independent,NR3C1,SLC35F2,37.0,34.7,0,Weak Evidence,99,60,0,0,ok,,1.265
expanded_validation_v1_20260715_r7_orthogonal_0080,1,GTRD_independent,NR3C1,TBL1XR1,37.0,70.4,1,Strong Evidence,3,60,35,0,ok,,1.817
expanded_validation_v1_20260715_r7_orthogonal_0064,1,GTRD_independent,NR3C1,TSPAN10,37.0,38.8,1,Weak Evidence,100,60,0,0,ok,,1.249
expanded_validation_v1_20260715_r7_orthogonal_0063,1,GTRD_independent,NR3C1,VDAC2,37.0,73.2,1,Strong Evidence,1,60,35,0,ok,,2.05
expanded_validation_v1_20260715_r7_orthogonal_0057,1,GTRD_independent,PGR,ACTN1,37.0,33.9,0,Weak Evidence,0,60,0,0,ok,,5.164
expanded_validation_v1_20260715_r7_orthogonal_0042,1,GTRD_independent,PGR,AKR7A2,37.0,32.0,0,Weak Evidence,0,60,0,0,ok,,1.231
expanded_validation_v1_20260715_r7_orthogonal_0047,1,GTRD_independent,PGR,AP4E1,37.0,40.0,1,Weak Evidence,0,60,0,0,ok,,1.174
expanded_validation_v1_20260715_r7_orthogonal_0049,1,GTRD_independent,PGR,ARPC4,37.0,38.0,1,Weak Evidence,0,60,0,0,ok,,1.216
expanded_validation_v1_20260715_r7_orthogonal_0050,1,GTRD_independent,PGR,ARPC4-TTLL3,37.0,38.0,1,Weak Evidence,0,60,0,0,ok,,1.208
expanded_validation_v1_20260715_r7_orthogonal_0045,1,GTRD_independent,PGR,CBX1,37.0,43.1,1,Moderate Evidence,0,60,0,0,ok,,1.362
expanded_validation_v1_20260715_r7_orthogonal_0058,1,GTRD_independent,PGR,CDC45,37.0,34.1,0,Weak Evidence,0,60,0,0,ok,,1.346
expanded_validation_v1_20260715_r7_orthogonal_0044,1,GTRD_independent,PGR,DCAF11,37.0,22.7,0,Weak Evidence,0,60,0,0,ok,,1.864
expanded_validation_v1_20260715_r7_orthogonal_0051,1,GTRD_independent,PGR,EIF2B4,37.0,37.5,1,Weak Evidence,0,60,0,0,ok,,2.312
expanded_validation_v1_20260715_r7_orthogonal_0043,1,GTRD_independent,PGR,HDLBP,37.0,49.6,1,Moderate Evidence,0,60,0,0,ok,,1.268
expanded_validation_v1_20260715_r7_orthogonal_0060,1,GTRD_independent,PGR,MADD,37.0,32.5,0,Weak Evidence,0,60,0,0,ok,,1.227
expanded_validation_v1_20260715_r7_orthogonal_0041,1,GTRD_independent,PGR,MAPK7,37.0,42.5,1,Moderate Evidence,0,60,0,0,ok,,1.194
expanded_validation_v1_20260715_r7_orthogonal_0053,1,GTRD_independent,PGR,MYL12B,37.0,37.6,1,Weak Evidence,0,60,0,0,ok,,1.174
expanded_validation_v1_20260715_r7_orthogonal_0059,1,GTRD_independent,PGR,NAA50,37.0,33.3,0,Weak Evidence,0,60,0,0,ok,,1.537
expanded_validation_v1_20260715_r7_orthogonal_0048,1,GTRD_independent,PGR,PARK7,37.0,40.1,1,Moderate Evidence,0,60,0,0,ok,,1.68
expanded_validation_v1_20260715_r7_orthogonal_0055,1,GTRD_independent,PGR,RUBCN,37.0,35.7,0,Weak Evidence,0,60,0,0,ok,,1.254
expanded_validation_v1_20260715_r7_orthogonal_0052,1,GTRD_independent,PGR,SNX17,37.0,37.5,1,Weak Evidence,0,60,0,0,ok,,1.572
expanded_validation_v1_20260715_r7_orthogonal_0054,1,GTRD_independent,PGR,SUCO,37.0,36.1,0,Weak Evidence,0,60,0,0,ok,,4.03
expanded_validation_v1_20260715_r7_orthogonal_0056,1,GTRD_independent,PGR,ZNF131,37.0,35.7,0,Weak Evidence,0,60,0,0,ok,,1.266
expanded_validation_v1_20260715_r7_orthogonal_0046,1,GTRD_independent,PGR,ZNF672,37.0,42.1,1,Moderate Evidence,0,60,0,0,ok,,1.271
expanded_validation_v1_20260715_r7_orthogonal_0099,1,GTRD_independent,PPARG,ACADVL,37.0,84.2,1,Strong Evidence,51,60,50,0,ok,,6.361
expanded_validation_v1_20260715_r7_orthogonal_0087,1,GTRD_independent,PPARG,ASXL1,37.0,41.2,1,Moderate Evidence,100,60,0,0,ok,,1.239
expanded_validation_v1_20260715_r7_orthogonal_0088,1,GTRD_independent,PPARG,C2ORF73,37.0,26.1,0,Weak Evidence,2,60,0,0,ok,,1.661
expanded_validation_v1_20260715_r7_orthogonal_0100,1,GTRD_independent,PPARG,EEF1A1,37.0,77.7,1,Strong Evidence,2,60,35,0,ok,,2.118
expanded_validation_v1_20260715_r7_orthogonal_0094,1,GTRD_independent,PPARG,EIF5B,37.0,33.4,0,Weak Evidence,98,60,0,0,ok,,1.612
expanded_validation_v1_20260715_r7_orthogonal_0086,1,GTRD_independent,PPARG,HBP1,37.0,68.2,1,Moderate Evidence,76,60,35,0,ok,,1.677
expanded_validation_v1_20260715_r7_orthogonal_0084,1,GTRD_independent,PPARG,ILVBL,37.0,58.9,1,Moderate Evidence,2,60,0,0,ok,,1.325
expanded_validation_v1_20260715_r7_orthogonal_0089,1,GTRD_independent,PPARG,KDM2A,37.0,70.8,1,Strong Evidence,2,60,35,0,ok,,3.761
expanded_validation_v1_20260715_r7_orthogonal_0083,1,GTRD_independent,PPARG,LGALS1,37.0,53.0,1,Moderate Evidence,40,60,0,0,ok,,1.79
expanded_validation_v1_20260715_r7_orthogonal_0081,1,GTRD_independent,PPARG,LNPEP,37.0,47.7,1,Moderate Evidence,84,60,0,0,ok,,1.3
expanded_validation_v1_20260715_r7_orthogonal_0091,1,GTRD_independent,PPARG,LZIC,37.0,45.2,1,Moderate Evidence,2,60,0,0,ok,,1.272
expanded_validation_v1_20260715_r7_orthogonal_0093,1,GTRD_independent,PPARG,MAP3K11,37.0,32.4,0,Weak Evidence,88,60,0,0,ok,,1.699
expanded_validation_v1_20260715_r7_orthogonal_0098,1,GTRD_independent,PPARG,NFATC4,37.0,48.9,1,Moderate Evidence,100,60,35,0,ok,,2.246
expanded_validation_v1_20260715_r7_orthogonal_0092,1,GTRD_independent,PPARG,NMNAT1,37.0,36.4,0,Weak Evidence,91,60,0,0,ok,,1.635
expanded_validation_v1_20260715_r7_orthogonal_0082,1,GTRD_independent,PPARG,NMT1,37.0,39.8,1,Weak Evidence,2,60,0,0,ok,,4.692
expanded_validation_v1_20260715_r7_orthogonal_0096,1,GTRD_independent,PPARG,RNF6,37.0,38.2,1,Weak Evidence,5,60,0,0,ok,,1.225
expanded_validation_v1_20260715_r7_orthogonal_0090,1,GTRD_independent,PPARG,SPAG4,37.0,44.7,1,Moderate Evidence,2,60,0,0,ok,,1.225
expanded_validation_v1_20260715_r7_orthogonal_0085,1,GTRD_independent,PPARG,TCP1,37.0,48.0,1,Moderate Evidence,100,60,0,0,ok,,1.215
expanded_validation_v1_20260715_r7_orthogonal_0095,1,GTRD_independent,PPARG,TXNDC9,37.0,41.6,1,Moderate Evidence,1,60,0,0,ok,,1.222
expanded_validation_v1_20260715_r7_orthogonal_0097,1,GTRD_independent,PPARG,ZNF747,37.0,28.7,0,Weak Evidence,100,59,0,0,ok,,2.361
expanded_validation_v1_20260715_r7_orthogonal_0135,1,GTRD_independent,RARA,BHLHE40,37.0,72.4,1,Strong Evidence,100,60,35,0,ok,,5.137
expanded_validation_v1_20260715_r7_orthogonal_0129,1,GTRD_independent,RARA,CAPRIN1,37.0,61.2,1,Moderate Evidence,2,60,0,0,ok,,1.055
expanded_validation_v1_20260715_r7_orthogonal_0134,1,GTRD_independent,RARA,CBX3,37.0,49.6,1,Moderate Evidence,100,60,0,0,ok,,1.252
expanded_validation_v1_20260715_r7_orthogonal_0137,1,GTRD_independent,RARA,E2F3,37.0,71.1,1,Strong Evidence,90,60,35,0,ok,,1.799
expanded_validation_v1_20260715_r7_orthogonal_0133,1,GTRD_independent,RARA,GPR108,37.0,49.9,1,Moderate Evidence,100,60,0,0,ok,,1.368
expanded_validation_v1_20260715_r7_orthogonal_0138,1,GTRD_independent,RARA,HDLBP,37.0,55.2,1,Moderate Evidence,9,60,0,0,ok,,0.646
expanded_validation_v1_20260715_r7_orthogonal_0126,1,GTRD_independent,RARA,HNRNPH1,37.0,52.1,1,Moderate Evidence,3,60,0,0,ok,,1.223
expanded_validation_v1_20260715_r7_orthogonal_0132,1,GTRD_independent,RARA,HOXA4,37.0,49.4,1,Moderate Evidence,100,53,0,0,ok,,1.256
expanded_validation_v1_20260715_r7_orthogonal_0124,1,GTRD_independent,RARA,MBD6,37.0,48.3,1,Moderate Evidence,100,60,0,0,ok,,1.228
expanded_validation_v1_20260715_r7_orthogonal_0122,1,GTRD_independent,RARA,MFSD11,37.0,54.4,1,Moderate Evidence,10,60,0,0,ok,,1.266
expanded_validation_v1_20260715_r7_orthogonal_0123,1,GTRD_independent,RARA,NKIRAS1,37.0,48.8,1,Moderate Evidence,83,60,0,0,ok,,1.382
expanded_validation_v1_20260715_r7_orthogonal_0121,1,GTRD_independent,RARA,PITPNM1,37.0,36.9,0,Weak Evidence,9,60,0,0,ok,,1.428
expanded_validation_v1_20260715_r7_orthogonal_0131,1,GTRD_independent,RARA,RDH10,37.0,87.1,1,Strong Evidence,7,60,60,0,ok,,2.03
expanded_validation_v1_20260715_r7_orthogonal_0125,1,GTRD_independent,RARA,REPIN1,37.0,44.8,1,Moderate Evidence,100,60,0,0,ok,,1.247
expanded_validation_v1_20260715_r7_orthogonal_0139,1,GTRD_independent,RARA,SERPINB6,37.0,53.8,1,Moderate Evidence,12,60,0,0,ok,,1.29
expanded_validation_v1_20260715_r7_orthogonal_0130,1,GTRD_independent,RARA,SKIL,37.0,49.5,1,Moderate Evidence,100,60,0,0,ok,,1.066
expanded_validation_v1_20260715_r7_orthogonal_0136,1,GTRD_independent,RARA,SRSF2,37.0,50.1,1,Moderate Evidence,91,47,0,0,ok,,1.692
expanded_validation_v1_20260715_r7_orthogonal_0140,1,GTRD_independent,RARA,UPP1,37.0,47.5,1,Moderate Evidence,100,60,0,0,ok,,1.307
expanded_validation_v1_20260715_r7_orthogonal_0128,1,GTRD_independent,RARA,VASP,37.0,37.6,1,Weak Evidence,100,60,0,0,ok,,1.754
expanded_validation_v1_20260715_r7_orthogonal_0127,1,GTRD_independent,RARA,ZKSCAN2,37.0,41.6,1,Moderate Evidence,100,60,0,0,ok,,1.649
expanded_validation_v1_20260715_r7_orthogonal_0177,1,recent_literature_manual,AR,ADAM7,37.0,56.0,1,Moderate Evidence,100,47,35,0,ok,,4.392
expanded_validation_v1_20260715_r7_orthogonal_0174,1,recent_literature_manual,AR,FKBP5,37.0,89.6,1,Strong Evidence,100,60,75,0,ok,,4.973
expanded_validation_v1_20260715_r7_orthogonal_0173,1,recent_literature_manual,AR,KLK3,37.0,82.2,1,Strong Evidence,100,60,75,0,ok,,4.812
expanded_validation_v1_20260715_r7_orthogonal_0178,1,recent_literature_manual,AR,MAPRE2,37.0,74.0,1,Strong Evidence,100,60,35,0,ok,,4.073
expanded_validation_v1_20260715_r7_orthogonal_0175,1,recent_literature_manual,AR,TMPRSS2,37.0,77.8,1,Strong Evidence,100,60,75,0,ok,,4.672
expanded_validation_v1_20260715_r7_orthogonal_0176,1,recent_literature_manual,AR,TNK1,37.0,55.6,1,Moderate Evidence,100,60,35,0,ok,,3.871
expanded_validation_v1_20260715_r7_orthogonal_0172,1,recent_literature_manual,AR,ZFHX3,37.0,91.4,1,Strong Evidence,5,60,75,0,ok,,4.214
expanded_validation_v1_20260715_r7_orthogonal_0165,1,recent_literature_manual,HNF4A,ABCD3,37.0,73.4,1,Strong Evidence,100,60,35,0,ok,,2.451
expanded_validation_v1_20260715_r7_orthogonal_0161,1,recent_literature_manual,HNF4A,ACY3,37.0,72.8,1,Strong Evidence,100,60,35,0,ok,,2.702
expanded_validation_v1_20260715_r7_orthogonal_0171,1,recent_literature_manual,HNF4A,AKAP1,37.0,72.8,1,Strong Evidence,100,60,35,0,ok,,2.015
