id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_context_type
23,factual,Which gene is associated with the hormone Neurotensin/neuromedin N in the database?,MMP9,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.8,True,1.0,0.0,hybrid
24,factual,Which gene is associated with the hormone Adiponectin in the database?,Slc2a1,0.50665,0.9303571428571429,0.3003571428571429,0.14800000000000002,0.19829217779193886,0.6,0.75,0.8,False,0.0,0.0,hybrid
25,factual,Which gene is associated with the hormone Humanin in the database?,Bax,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
26,factual,Which gene is associated with the hormone Choriogonadotropin subunit beta 3 in the database?,SLCO2A1,0.505525,0.92875,0.29874999999999996,0.14800000000000002,0.19794068270844992,0.6,0.75,0.8,False,0.0,0.0,hybrid
27,factual,Which gene is associated with the hormone Somatotropin in the database?,Iba1,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
28,factual,Which gene is associated with the hormone Prepronociceptin in the database?,Gfap,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
29,factual,Which gene is associated with the hormone Ras-related protein Rab-1A in the database?,Tlr4,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
30,factual,Which gene is associated with the hormone Vasopressin-neurophysin 2 in the database?,Aqp2,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.8,False,0.0,0.0,hybrid
31,factual,Which gene is associated with the hormone Extracellular calcium-sensing receptor in the database?,Ccl2,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.8,False,0.0,0.0,hybrid
32,factual,Which gene is associated with the hormone Mediator of RNA polymerase II transcription subunit 12 in the database?,AR,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
33,factual,Which gene is associated with the hormone Nuclear receptor subfamily 4 group A member 1 in the database?,EHMT2,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.8,False,0.0,0.0,hybrid
34,factual,Which gene is associated with the hormone CCN family member 3 in the database?,Col1a2,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.8,False,0.0,0.0,hybrid
35,factual,Which gene is associated with the hormone Aldo-keto reductase family 1 member D1 in the database?,CYP2C19,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
36,factual,Which gene is associated with the hormone Anti-Muellerian hormone in the database?,HSD3B1,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.9,False,0.0,0.0,hybrid
37,factual,Which gene is associated with the hormone Insulin-like growth factor 1.S in the database?,Sox2,0.5449,0.985,0.355,0.14800000000000002,0.2089065606361829,0.6,0.75,0.8,False,0.0,0.0,hybrid
38,factual,Which gene is associated with the hormone Bile acid receptor in the database?,Abcb11,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.8,True,1.0,0.0,hybrid
39,factual,Which gene is associated with the hormone KiSS-1 receptor in the database?,Mmp2,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
40,factual,Which gene is associated with the hormone E3 SUMO-protein ligase PIAS4 in the database?,CYP24A1,0.961525,0.9930357142857144,0.9130357142857143,0.968,0.9397148227610169,0.6,0.0,0.8,True,1.0,0.0,hybrid
41,factual,Which gene is associated with the hormone E3 SUMO-protein ligase PIAS3 in the database?,TNF,0.95065,0.9775,0.8975000000000001,0.968,0.9314178504422407,0.6,0.0,0.8,True,1.0,0.0,hybrid
42,factual,Which gene is associated with the hormone Glucocorticoid receptor in the database?,HSD11B1,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.8,True,1.0,0.0,hybrid
43,factual,Which gene is associated with the hormone Protein NDNF in the database?,BAX,0.981025,0.9908928571428571,0.9608928571428572,0.988,0.9742579120013195,0.85,0.0,0.8,True,1.0,0.0,hybrid
44,factual,Which gene is associated with the hormone Retinoic acid receptor beta in the database?,RARB,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.0,True,1.0,1.0,hybrid
45,factual,Which gene is associated with the hormone Adipolin in the database?,Abcg1,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.8,True,1.0,0.0,hybrid
46,factual,Which gene is associated with the hormone Estrogen receptor beta in the database?,MTOR,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.8,True,1.0,0.0,hybrid
47,factual,Which gene is associated with the hormone Parathyroid hormone/parathyroid hormone-related peptide receptor in the database?,Pth1r,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.0,False,0.0,1.0,hybrid
48,factual,Which gene is associated with the hormone Glucagon-like peptide in the database?,Gfap,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
49,factual,Which gene is associated with the hormone Protachykinin-1 in the database?,Il1b,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.8,False,0.0,0.0,hybrid
50,factual,Which gene is associated with the hormone Insulin in the database?,PDK4,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.8,False,0.0,0.0,hybrid
51,species_specific,"For Rat, what gene information is recorded for the hormone Prepro-gonadotropin-releasing hormone-like protein?",Nr5a1; Rat,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.43333333333333335,True,1.0,0.5,hybrid
52,species_specific,"For Human, what gene information is recorded for the hormone Putative gonadotropin-releasing hormone II receptor?",GNRHR; Human,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4,True,1.0,0.5,hybrid
53,species_specific,"For Human, what gene information is recorded for the hormone Lutropin/choriogonadotropin subunit beta?",AR; Human,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
54,species_specific,"For Human, what gene information is recorded for the hormone Pachytene checkpoint protein 2 homolog?",MYC; Human,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.4,True,1.0,0.5,hybrid
55,species_specific,"For Mouse, what gene information is recorded for the hormone Zinc finger protein 335?",Jak1; Mouse,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4,True,1.0,0.5,hybrid
56,species_specific,"For Rat, what gene information is recorded for the hormone RNA-binding protein 20?",Cacna1c; Rat,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
57,species_specific,"For Rat, what gene information is recorded for the hormone Endothelin-3?",Slc10a1; Rat,0.7735000000000001,1.0,0.675,0.5700000000000001,0.6180722891566266,0.75,0.375,0.4,True,0.5,0.5,hybrid
58,species_specific,"For Human, what gene information is recorded for the hormone Vitamin D3 receptor A?",DSC2; Human,0.43300000000000005,0.7000000000000001,0.4,0.11,0.17254901960784316,0.75,0.875,0.9,False,0.0,0.0,hybrid
59,species_specific,"For Mouse, what gene information is recorded for the hormone G-protein coupled receptor 54?",Lhcgr; Mouse,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
60,species_specific,"For Bovine, what gene information is recorded for the hormone Interferon tau?",IGF1; Bovine,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8666666666666667,True,1.0,0.0,hybrid
61,species_specific,"For Rat, what gene information is recorded for the hormone Cholecystokinin A?",Bax; Rat,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
62,species_specific,"For Mouse, what gene information is recorded for the hormone Parathyroid hormone?",Sost; Mouse,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
63,species_specific,"For Rat, what gene information is recorded for the hormone Prolactin?",Ccna1; Rat,0.7609,1.0,0.645,0.558,0.598354114713217,0.6,0.375,0.4,True,0.5,0.5,hybrid
64,species_specific,"For Human, what gene information is recorded for the hormone Relaxin?",MMP9; Human,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
65,species_specific,"For Mouse, what gene information is recorded for the hormone Adropin?",Pcna; Mouse,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
66,species_specific,"For Mouse, what gene information is recorded for the hormone Cholecystokinin B?",Kcnb1; Mouse,0.7945,1.0,0.7250000000000001,0.59,0.6505703422053233,1.0,0.375,0.4,True,0.5,0.5,hybrid
67,species_specific,"For Mouse, what gene information is recorded for the hormone Gastrin/cholecystokinin type B receptor?",Apod; Mouse,0.7735000000000001,1.0,0.675,0.5700000000000001,0.6180722891566266,0.75,0.375,0.4,True,0.5,0.5,hybrid
68,species_specific,"For Human, what gene information is recorded for the hormone Protein ADM2?",MMP2; Human,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
69,species_specific,"For Sheep, what gene information is recorded for the hormone Metastasis-suppressor KiSS-1?",STAR; Sheep,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.4,True,1.0,0.5,hybrid
70,species_specific,"For Mouse, what gene information is recorded for the hormone Nuclear receptor subfamily 1 group I member 3?",MYC; Mouse,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4,True,1.0,0.5,hybrid
71,species_specific,"For Human, what gene information is recorded for the hormone Early growth response protein 1?",MMP1; Human,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
72,species_specific,"For Human, what gene information is recorded for the hormone ATPase family AAA domain-containing protein 3A?",FGF2; Human,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
73,species_specific,"For Human, what gene information is recorded for the hormone Neurotensin/neuromedin N?",MMP9; Human,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
74,species_specific,"For Rat, what gene information is recorded for the hormone Adiponectin?",Slc2a1; Rat,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
75,species_specific,"For Rat, what gene information is recorded for the hormone Humanin?",Bax; Rat,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4,True,1.0,0.5,hybrid
76,species_specific,"For Human, what gene information is recorded for the hormone Choriogonadotropin subunit beta 3?",SLCO2A1; Human,0.7735000000000001,1.0,0.675,0.5700000000000001,0.6180722891566266,0.75,0.375,0.4,True,0.5,0.5,hybrid
77,species_specific,"For Mouse, what gene information is recorded for the hormone Somatotropin?",Iba1; Mouse,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
78,species_specific,"For Rat, what gene information is recorded for the hormone Prepronociceptin?",Gfap; Rat,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
79,species_specific,"For Mouse, what gene information is recorded for the hormone Ras-related protein Rab-1A?",Tlr4; Mouse,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
80,species_specific,"For Mouse, what gene information is recorded for the hormone Vasopressin-neurophysin 2?",Aqp2; Mouse,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.4,True,1.0,0.5,hybrid
81,species_specific,"For Mouse, what gene information is recorded for the hormone Extracellular calcium-sensing receptor?",Ccl2; Mouse,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4,True,1.0,0.5,hybrid
82,species_specific,"For Human, what gene information is recorded for the hormone Mediator of RNA polymerase II transcription subunit 12?",AR; Human,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
83,species_specific,"For Human, what gene information is recorded for the hormone Nuclear receptor subfamily 4 group A member 1?",EHMT2; Human,0.7735000000000001,1.0,0.675,0.5700000000000001,0.6180722891566266,0.75,0.375,0.4,True,0.5,0.5,hybrid
84,species_specific,"For Human, what gene information is recorded for the hormone Gastrin/cholecystokinin type B receptor?",MIR222; Human,0.7735000000000001,1.0,0.675,0.5700000000000001,0.6180722891566266,0.75,0.375,0.4,True,0.5,0.5,hybrid
85,species_specific,"For Mouse, what gene information is recorded for the hormone CCN family member 3?",Col1a2; Mouse,0.7472500000000001,0.9625,0.6375000000000001,0.5700000000000001,0.6018633540372672,0.75,0.375,0.4,False,0.5,0.5,hybrid
86,species_specific,"For Human, what gene information is recorded for the hormone Aldo-keto reductase family 1 member D1?",CYP2C19; Human,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4,True,1.0,0.5,hybrid
87,species_specific,"For Pig, what gene information is recorded for the hormone Anti-Muellerian hormone?",HSD3B1; Pig,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.4666666666666667,True,1.0,0.5,hybrid
88,species_specific,"For Human, what gene information is recorded for the hormone Adiponectin?",CCL2; Human,0.7609,1.0,0.645,0.558,0.598354114713217,0.6,0.375,0.4,True,0.5,0.5,hybrid
89,species_specific,"For Mouse, what gene information is recorded for the hormone Insulin-like growth factor 1.S?",Sox2; Mouse,0.7609,1.0,0.645,0.558,0.598354114713217,0.6,0.375,0.4,True,0.5,0.5,hybrid
90,species_specific,"For Mouse, what gene information is recorded for the hormone Humanin?",Tlr4; Mouse,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.4,True,1.0,0.5,hybrid
91,species_specific,"For Mouse, what gene information is recorded for the hormone Bile acid receptor?",Abcb11; Mouse,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
92,species_specific,"For Mouse, what gene information is recorded for the hormone KiSS-1 receptor?",Mmp2; Mouse,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
93,species_specific,"For Human, what gene information is recorded for the hormone E3 SUMO-protein ligase PIAS4?",CYP24A1; Human,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.8400000000000001,True,1.0,0.0,hybrid
94,species_specific,"For Human, what gene information is recorded for the hormone E3 SUMO-protein ligase PIAS3?",TNF; Human,0.9840250000000001,0.9951785714285715,0.9651785714285716,0.988,0.9764559600650955,0.85,0.0,0.4,True,1.0,0.5,hybrid
95,species_specific,"For Human, what gene information is recorded for the hormone Glucocorticoid receptor?",HSD11B1; Human,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.9,True,1.0,0.0,hybrid
96,species_specific,"For Human, what gene information is recorded for the hormone Protein NDNF?",BAX; Human,0.7735000000000001,1.0,0.675,0.5700000000000001,0.6180722891566266,0.75,0.375,0.8666666666666667,True,0.5,0.0,hybrid
97,species_specific,"For Human, what gene information is recorded for the hormone Retinoic acid receptor beta?",RARB; Human,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
98,species_specific,"For Mouse, what gene information is recorded for the hormone Adipolin?",Abcg1; Mouse,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.4,True,1.0,0.5,hybrid
99,species_specific,"For Human, what gene information is recorded for the hormone Estrogen receptor beta?",MTOR; Human,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.4,True,1.0,0.5,hybrid
100,species_specific,"For Rat, what gene information is recorded for the hormone Parathyroid hormone/parathyroid hormone-related peptide receptor?",Pth1r; Rat,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.0,True,1.0,1.0,hybrid
101,association,What disease or phenotype association is recorded for gene Nr5a1 in relation to hormone Prepro-gonadotropin-releasing hormone-like protein?,endometrial hyperplasia,0.5504285714285714,0.9142857142857143,0.45,0.1657142857142857,0.24222737819025522,1.0,0.7857142857142857,0.8857142857142858,False,0.0,0.0,hybrid
102,association,What disease or phenotype association is recorded for gene GNRHR in relation to hormone Putative gonadotropin-releasing hormone II receptor?,hypogonadism,0.995875,0.9941071428571429,0.9941071428571429,0.9999999999999999,0.997044864332408,1.0,0.0,0.08000000000000002,True,1.0,1.0,hybrid
103,association,What disease or phenotype association is recorded for gene AR in relation to hormone Lutropin/choriogonadotropin subunit beta?,"Hypospadias 1, X-linked",0.5890000000000001,1.0,0.45,0.18,0.2571428571428572,1.0,0.75,0.8800000000000001,False,0.0,0.0,hybrid
104,association,What disease or phenotype association is recorded for gene MYC in relation to hormone Pachytene checkpoint protein 2 homolog?,myelodysplastic syndrome,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,1.0,False,0.0,0.0,hybrid
105,association,What disease or phenotype association is recorded for gene Jak1 in relation to hormone Zinc finger protein 335?,irritable bowel syndrome,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8333333333333334,False,0.0,0.0,hybrid
106,association,What disease or phenotype association is recorded for gene Cacna1c in relation to hormone RNA-binding protein 20?,Timothy syndrome,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.0,False,0.0,1.0,hybrid
107,association,What disease or phenotype association is recorded for gene Slc10a1 in relation to hormone Endothelin-3?,tuberculosis,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
108,association,What disease or phenotype association is recorded for gene DSC2 in relation to hormone Vitamin D3 receptor A?,cardiomyopathy,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.0,False,0.0,1.0,hybrid
109,association,What disease or phenotype association is recorded for gene Lhcgr in relation to hormone G-protein coupled receptor 54?,type 2 diabetes mellitus,0.5890000000000001,1.0,0.45,0.18,0.2571428571428572,1.0,0.75,0.9,False,0.0,0.0,hybrid
110,association,What disease or phenotype association is recorded for gene IGF1 in relation to hormone Interferon tau?,squamous cell carcinoma,0.500125,0.8494642857142857,0.3994642857142857,0.135,0.20180086869361846,0.75,0.8125,0.8,False,0.0,0.0,hybrid
111,association,What disease or phenotype association is recorded for gene Bax in relation to hormone Cholecystokinin A?,ovarian cancer,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.8666666666666667,False,0.0,0.0,hybrid
112,association,What disease or phenotype association is recorded for gene Sost in relation to hormone Parathyroid hormone?,osteonecrosis,0.4654,0.7999999999999999,0.37,0.11466666666666667,0.17507565337001374,0.6,0.8333333333333334,0.8666666666666667,False,0.0,0.0,hybrid
113,association,What disease or phenotype association is recorded for gene Ccna1 in relation to hormone Prolactin?,hepatitis,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
114,association,What disease or phenotype association is recorded for gene MMP9 in relation to hormone Relaxin?,hepatocellular carcinoma,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8666666666666667,False,0.0,0.0,hybrid
115,association,What disease or phenotype association is recorded for gene Pcna in relation to hormone Adropin?,squamous cell carcinoma,0.5417500000000001,0.9625,0.36250000000000004,0.16,0.22200956937799043,0.75,0.75,0.8,False,0.0,0.0,hybrid
116,association,What disease or phenotype association is recorded for gene Kcnb1 in relation to hormone Cholecystokinin B?,epilepsy,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.8,False,0.0,0.0,hybrid
117,association,What disease or phenotype association is recorded for gene CASR in relation to hormone Vitamin D3 receptor A?,"Hypocalciuric hypercalcemia, familial 1",0.9099999999999999,0.7999999999999999,1.0,0.9666666666666666,0.983050847457627,1.0,0.08333333333333334,1.0,True,1.0,0.0,hybrid
118,association,What disease or phenotype association is recorded for gene Apod in relation to hormone Gastrin/cholecystokinin type B receptor?,meningoencephalitis,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
119,association,What disease or phenotype association is recorded for gene ISG15 in relation to hormone Interferon tau?,ureteral obstruction,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.8500000000000001,False,0.0,0.0,hybrid
120,association,What disease or phenotype association is recorded for gene MMP2 in relation to hormone Protein ADM2?,hepatocellular carcinoma,0.5005000000000001,0.85,0.4,0.135,0.20186915887850468,0.75,0.8125,0.9,False,0.0,0.0,hybrid
121,association,What disease or phenotype association is recorded for gene STAR in relation to hormone Metastasis-suppressor KiSS-1?,chronic obstructive pulmonary disease,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.92,False,0.0,0.0,hybrid
122,association,What disease or phenotype association is recorded for gene MYC in relation to hormone Nuclear receptor subfamily 1 group I member 3?,lung cancer,0.5890000000000001,1.0,0.45,0.18,0.2571428571428572,1.0,0.75,0.9333333333333333,False,0.0,0.0,hybrid
123,association,What disease or phenotype association is recorded for gene MMP1 in relation to hormone Early growth response protein 1?,breast carcinoma,0.9999999999999999,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,0.0,0.8,True,1.0,0.0,hybrid
124,association,What disease or phenotype association is recorded for gene FGF2 in relation to hormone ATPase family AAA domain-containing protein 3A?,cervical squamous cell carcinoma,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
125,association,What disease or phenotype association is recorded for gene MMP9 in relation to hormone Neurotensin/neuromedin N?,hepatocellular carcinoma,0.5890000000000001,1.0,0.45,0.18,0.2571428571428572,1.0,0.75,0.8,False,0.0,0.0,hybrid
126,association,What disease or phenotype association is recorded for gene Slc2a1 in relation to hormone Adiponectin?,squamous cell carcinoma,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
127,association,What disease or phenotype association is recorded for gene Bax in relation to hormone Humanin?,head and neck cancer,0.5890000000000001,1.0,0.45,0.18,0.2571428571428572,1.0,0.75,0.8666666666666667,False,0.0,0.0,hybrid
128,association,What disease or phenotype association is recorded for gene SLCO2A1 in relation to hormone Choriogonadotropin subunit beta 3?,primary hypertrophic osteoarthropathy,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.0,True,1.0,1.0,hybrid
129,association,What disease or phenotype association is recorded for gene Iba1 in relation to hormone Somatotropin?,Alzheimer's disease,0.94015,0.9625,0.8825000000000001,0.968,0.9232747905971359,0.6,0.0,0.8,True,1.0,0.0,hybrid
