record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
calib45ext_v1_20260910_0011,1,calib45ext_GTRD_positive,Homo sapiens,NR3C1,PABPN1,ENSG00000100836,false,9,34.377119,57,,57,472,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0012,1,calib45ext_GTRD_positive,Homo sapiens,NR3C1,MPV17L2,ENSG00000254858,false,9,32.169492,48,,48,472,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0013,1,calib45ext_GTRD_positive,Homo sapiens,PPARG,EXD1,ENSG00000178997,false,8,128.944444,17,,17,54,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0014,1,calib45ext_GTRD_positive,Homo sapiens,PPARG,DCAF6,ENSG00000143164,false,8,120.111111,23,,23,54,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0015,1,calib45ext_GTRD_positive,Homo sapiens,PPARG,EIF4E,ENSG00000151247,false,8,68.462963,8,,8,54,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0016,1,calib45ext_GTRD_positive,Homo sapiens,HNF4A,SLC40A1,ENSG00000138449,false,7,162.821429,23,,23,54,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0017,1,calib45ext_GTRD_positive,Homo sapiens,HNF4A,MSL2,ENSG00000174579,false,7,138.875,23,,23,54,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0018,1,calib45ext_GTRD_positive,Homo sapiens,HNF4A,NAB1,ENSG00000138386,false,7,135.089286,26,,26,54,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0019,1,calib45ext_GTRD_positive,Homo sapiens,RARA,DNAJB5,ENSG00000137094,false,7,44.733333,11,,11,60,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0020,1,calib45ext_GTRD_positive,Homo sapiens,RARA,ITPK1,ENSG00000100605,false,7,43.516667,3,,3,60,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0021,1,calib45ext_GTRD_positive,Homo sapiens,GATA3,ECT2,ENSG00000114346,false,7,44.357488,35,,35,207,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0022,1,calib45ext_GTRD_positive,Homo sapiens,GATA3,AIG1,ENSG00000146416,false,7,42.826087,39,,39,207,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0023,0,calib45ext_strict_negative,Homo sapiens,AR,ACTG1P15,ENSG00000259904,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""ACTG1P15""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0024,0,calib45ext_strict_negative,Homo sapiens,AR,AOAH-IT1,ENSG00000230539,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""AOAH-IT1""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0025,0,calib45ext_strict_negative,Homo sapiens,AR,CICP11,ENSG00000237799,false,0,0.0,0,MA0007.2,0,0,0,0.95,"""AR""[Title/Abstract] AND ""CICP11""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0026,0,calib45ext_strict_negative,Homo sapiens,ESR1,ACTN4P2,ENSG00000214141,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""ACTN4P2""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0027,0,calib45ext_strict_negative,Homo sapiens,ESR1,DPPA2P2,ENSG00000224129,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""DPPA2P2""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0028,0,calib45ext_strict_negative,Homo sapiens,ESR1,EIF3LP3,ENSG00000226086,false,0,0.0,0,MA0112.4,0,0,0,0.95,"""ESR1""[Title/Abstract] AND ""EIF3LP3""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0029,0,calib45ext_strict_negative,Homo sapiens,PGR,EDDM3A,ENSG00000181562,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""EDDM3A""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0030,0,calib45ext_strict_negative,Homo sapiens,PGR,EEF1A1P24,ENSG00000223668,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""EEF1A1P24""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0031,0,calib45ext_strict_negative,Homo sapiens,PGR,HMGA1P1,ENSG00000236683,false,0,0.0,0,MA2327.1,0,0,0,0.95,"""PGR""[Title/Abstract] AND ""HMGA1P1""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0032,0,calib45ext_strict_negative,Homo sapiens,NR3C1,GABRR3,ENSG00000183185,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""GABRR3""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0033,0,calib45ext_strict_negative,Homo sapiens,NR3C1,GEMIN2P1,ENSG00000235015,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""GEMIN2P1""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0034,0,calib45ext_strict_negative,Homo sapiens,NR3C1,GGTLC1,ENSG00000149435,false,0,0.0,0,MA0113.4,0,0,0,0.95,"""NR3C1""[Title/Abstract] AND ""GGTLC1""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0035,0,calib45ext_strict_negative,Homo sapiens,PPARG,ATP5G1P7,ENSG00000232734,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""ATP5G1P7""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0036,0,calib45ext_strict_negative,Homo sapiens,PPARG,C3ORF67-AS1,ENSG00000242428,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""C3ORF67-AS1""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0037,0,calib45ext_strict_negative,Homo sapiens,PPARG,C8ORF88,ENSG00000253250,false,0,0.0,0,MA0066.2,0,0,0,0.95,"""PPARG""[Title/Abstract] AND ""C8ORF88""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0038,0,calib45ext_strict_negative,Homo sapiens,HNF4A,ADCY5,ENSG00000173175,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""ADCY5""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0039,0,calib45ext_strict_negative,Homo sapiens,HNF4A,ADGRF5P2,ENSG00000204818,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""ADGRF5P2""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0040,0,calib45ext_strict_negative,Homo sapiens,HNF4A,BCRP5,ENSG00000235062,false,0,0.0,0,MA0114.5,0,0,0,0.95,"""HNF4A""[Title/Abstract] AND ""BCRP5""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0041,0,calib45ext_strict_negative,Homo sapiens,RARA,AICDA,ENSG00000111732,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""AICDA""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0042,0,calib45ext_strict_negative,Homo sapiens,RARA,ARHGAP42P1,ENSG00000227817,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""ARHGAP42P1""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0043,0,calib45ext_strict_negative,Homo sapiens,RARA,ATP5G1P4,ENSG00000227440,false,0,0.0,0,MA0729.1,0,0,0,0.95,"""RARA""[Title/Abstract] AND ""ATP5G1P4""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0044,0,calib45ext_strict_negative,Homo sapiens,GATA3,RNU4-78P,ENSG00000222872,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""RNU4-78P""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
calib45ext_v1_20260910_0045,0,calib45ext_strict_negative,Homo sapiens,GATA3,SERPINA2,ENSG00000258597,false,0,0.0,0,MA0037.3,0,0,0,0.95,"""GATA3""[Title/Abstract] AND ""SERPINA2""[Title/Abstract]",0,,,"Extension strict negative: absent from the TF-specific GTRD promoter target list, ChIP-Atlas score=0, no high-stringency JASPAR PWM hit in the promoter window, and zero PubMed title/abstract co-occurrence; disjoint from the frozen 370-pair set.",gtrd_absent AND chip_atlas_average=0 AND jaspar_pwm_hits=0 AND pubmed_count=0 AND pair_not_in_frozen370
