record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0010,1,GTRD_independent,Homo sapiens,AR,SAE1,ENSG00000142230,false,10,17.067619,60,,41,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0020,1,GTRD_independent,Homo sapiens,AR,SDC1,ENSG00000115884,false,10,9.439048,47,,28,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0003,1,GTRD_independent,Homo sapiens,AR,TLE3,ENSG00000140332,false,10,143.155238,306,,116,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0012,1,GTRD_independent,Homo sapiens,AR,TMEM263,ENSG00000151135,false,10,14.181905,59,,32,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0002,1,GTRD_independent,Homo sapiens,AR,TNFAIP8L1,ENSG00000185361,false,11,4.46,23,,19,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0006,1,GTRD_independent,Homo sapiens,AR,TXN,ENSG00000136810,false,10,30.110476,96,,48,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0013,1,GTRD_independent,Homo sapiens,AR,ZCCHC24,ENSG00000165424,false,10,12.933333,44,,31,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0028,1,GTRD_independent,Homo sapiens,ESR1,ARHGEF19,ENSG00000142632,false,10,154.744783,283,,75,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0026,1,GTRD_independent,Homo sapiens,ESR1,CCDC88C,ENSG00000015133,false,10,770.505618,763,,198,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0040,1,GTRD_independent,Homo sapiens,ESR1,D2HGDH,ENSG00000180902,false,10,58.006421,164,,22,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0021,1,GTRD_independent,Homo sapiens,ESR1,EPHB6,ENSG00000106123,false,12,80.284912,106,,3,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0025,1,GTRD_independent,Homo sapiens,ESR1,EXOC3L4,ENSG00000205436,false,11,0.76244,6,,2,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0023,1,GTRD_independent,Homo sapiens,ESR1,FERMT3,ENSG00000149781,false,11,28.125201,34,,2,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0024,1,GTRD_independent,Homo sapiens,ESR1,G6PD,ENSG00000160211,false,11,7.548957,52,,18,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0036,1,GTRD_independent,Homo sapiens,ESR1,GLIS2,ENSG00000126603,false,10,77.335474,279,,56,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0035,1,GTRD_independent,Homo sapiens,ESR1,HIC1,ENSG00000177374,false,10,82.081862,96,,4,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0027,1,GTRD_independent,Homo sapiens,ESR1,IKBKG,ENSG00000269335,false,10,296.923756,630,,158,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0037,1,GTRD_independent,Homo sapiens,ESR1,KMT2E,ENSG00000005483,false,10,63.330658,148,,12,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0033,1,GTRD_independent,Homo sapiens,ESR1,MEST,ENSG00000106484,false,10,97.599518,216,,45,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0038,1,GTRD_independent,Homo sapiens,ESR1,MYO10,ENSG00000145555,false,10,60.61557,177,,44,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0032,1,GTRD_independent,Homo sapiens,ESR1,NPDC1,ENSG00000107281,false,10,102.223917,105,,6,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0039,1,GTRD_independent,Homo sapiens,ESR1,NR3C1,ENSG00000113580,false,10,60.333868,176,,31,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0034,1,GTRD_independent,Homo sapiens,ESR1,PCSK7,ENSG00000160613,false,10,92.983949,115,,4,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0022,1,GTRD_independent,Homo sapiens,ESR1,RNF214,ENSG00000167257,false,11,92.983949,115,,4,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0030,1,GTRD_independent,Homo sapiens,ESR1,S100A13,ENSG00000189171,false,10,136.75923,242,,52,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0031,1,GTRD_independent,Homo sapiens,ESR1,SPTB,ENSG00000070182,false,10,118.607544,111,,8,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0029,1,GTRD_independent,Homo sapiens,ESR1,STK25,ENSG00000115694,false,10,151.342697,314,,73,323,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0143,1,GTRD_independent,Homo sapiens,GATA3,AAK1,ENSG00000115977,false,8,65.729469,40,,40,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0147,1,GTRD_independent,Homo sapiens,GATA3,BHLHE40,ENSG00000134107,false,8,34.05314,29,,29,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0149,1,GTRD_independent,Homo sapiens,GATA3,BRIP1,ENSG00000136492,false,7,95.236715,63,,63,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0156,1,GTRD_independent,Homo sapiens,GATA3,ECD,ENSG00000122882,false,7,54.908213,54,,54,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0141,1,GTRD_independent,Homo sapiens,GATA3,FMN1,ENSG00000248905,false,9,93.362319,60,,60,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0145,1,GTRD_independent,Homo sapiens,GATA3,MOB4,ENSG00000115540,false,8,47.758454,48,,48,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0157,1,GTRD_independent,Homo sapiens,GATA3,NARF,ENSG00000141562,false,7,54.251208,36,,36,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0158,1,GTRD_independent,Homo sapiens,GATA3,NBPF1,ENSG00000219481,false,7,49.531401,45,,45,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0155,1,GTRD_independent,Homo sapiens,GATA3,NOCT,ENSG00000151014,false,7,56.584541,44,,44,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0150,1,GTRD_independent,Homo sapiens,GATA3,PAFAH2,ENSG00000158006,false,7,68.352657,54,,54,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0142,1,GTRD_independent,Homo sapiens,GATA3,POLG,ENSG00000140521,false,8,76.05314,59,,59,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0144,1,GTRD_independent,Homo sapiens,GATA3,QRICH1,ENSG00000198218,false,8,53.05314,42,,42,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0160,1,GTRD_independent,Homo sapiens,GATA3,RTN4,ENSG00000115310,false,7,46.15942,33,,33,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0148,1,GTRD_independent,Homo sapiens,GATA3,SLC41A2,ENSG00000136052,false,7,126.10628,56,,56,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0153,1,GTRD_independent,Homo sapiens,GATA3,SMC3,ENSG00000108055,false,7,65.024155,52,,52,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0154,1,GTRD_independent,Homo sapiens,GATA3,SRSF5,ENSG00000100650,false,7,63.36715,54,,54,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0151,1,GTRD_independent,Homo sapiens,GATA3,SYVN1,ENSG00000162298,false,7,68.227053,52,,52,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0146,1,GTRD_independent,Homo sapiens,GATA3,THAP1,ENSG00000131931,false,8,44.169082,46,,46,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0159,1,GTRD_independent,Homo sapiens,GATA3,THAP7,ENSG00000184436,false,7,47.028986,46,,46,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0152,1,GTRD_independent,Homo sapiens,GATA3,ZBTB37,ENSG00000185278,false,7,65.516908,54,,54,207,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0113,1,GTRD_independent,Homo sapiens,HNF4A,ABLIM1,ENSG00000099204,false,7,354.321429,39,,39,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0107,1,GTRD_independent,Homo sapiens,HNF4A,CDC42BPA,ENSG00000143776,false,8,58.410714,5,,5,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0109,1,GTRD_independent,Homo sapiens,HNF4A,FNBP4,ENSG00000109920,false,8,32.803571,6,,6,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0114,1,GTRD_independent,Homo sapiens,HNF4A,GAB1,ENSG00000109458,false,7,346.625,32,,32,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0118,1,GTRD_independent,Homo sapiens,HNF4A,HYAL2,ENSG00000068001,false,7,180.107143,20,,20,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0115,1,GTRD_independent,Homo sapiens,HNF4A,INTS9,ENSG00000104299,false,7,269.464286,22,,22,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0112,1,GTRD_independent,Homo sapiens,HNF4A,KLF3,ENSG00000109787,false,8,9.732143,3,,3,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0108,1,GTRD_independent,Homo sapiens,HNF4A,LSR,ENSG00000105699,false,8,36.142857,11,,11,54,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
