chip_atlas_average,chip_atlas_independent_experiment_universe,chip_atlas_independent_nonzero_experiments,chip_atlas_nonzero_experiments,ensembl_id,error,gene,gtrd_absent,jaspar_matrix_id,jaspar_pwm_hits,jaspar_pwm_raw_threshold,jaspar_relative_threshold,jaspar_source_url,pubmed_checked_at_utc,pubmed_count,pubmed_query,screen_status,tf
0.0,,0,0,ENSG00000248618,,ENPP7P3,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:33.941818+00:00,0,"""AR""[Title/Abstract] AND ""ENPP7P3""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000258421,,FXNP1,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:34.586956+00:00,0,"""AR""[Title/Abstract] AND ""FXNP1""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000214943,,GPR33,True,MA0007.2,1,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:35.240125+00:00,,,rejected_jaspar_hit,AR
0.0,,0,0,ENSG00000237665,,GRM7-AS2,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:35.244553+00:00,0,"""AR""[Title/Abstract] AND ""GRM7-AS2""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000112599,,GUCA1B,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:35.890012+00:00,0,"""AR""[Title/Abstract] AND ""GUCA1B""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000227762,,GUSBP8,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:36.541708+00:00,0,"""AR""[Title/Abstract] AND ""GUSBP8""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000234612,,H2AFZP5,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:37.178805+00:00,0,"""AR""[Title/Abstract] AND ""H2AFZP5""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000248956,,HMGB1P44,True,MA0007.2,2,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:37.820661+00:00,,,rejected_jaspar_hit,AR
0.0,,0,0,ENSG00000214578,,HMGN2P15,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:37.825082+00:00,0,"""AR""[Title/Abstract] AND ""HMGN2P15""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000227688,,HNRNPA3P2,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:38.486601+00:00,0,"""AR""[Title/Abstract] AND ""HNRNPA3P2""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000259051,,HNRNPUP1,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:39.131173+00:00,0,"""AR""[Title/Abstract] AND ""HNRNPUP1""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000207688,,HSA-MIR-548D-2,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:39.777024+00:00,0,"""AR""[Title/Abstract] AND ""HSA-MIR-548D-2""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000249798,,HSD3BP3,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:40.839226+00:00,0,"""AR""[Title/Abstract] AND ""HSD3BP3""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000248351,,HSPD1P18,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:41.484353+00:00,0,"""AR""[Title/Abstract] AND ""HSPD1P18""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000260089,,ADAM3B,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:28.948179+00:00,0,"""ESR1""[Title/Abstract] AND ""ADAM3B""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000204818,,ADGRF5P2,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:29.596249+00:00,0,"""ESR1""[Title/Abstract] AND ""ADGRF5P2""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000231371,,AKR1B1P8,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:30.277482+00:00,0,"""ESR1""[Title/Abstract] AND ""AKR1B1P8""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000259271,,ANKRD62P1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:31.334603+00:00,0,"""ESR1""[Title/Abstract] AND ""ANKRD62P1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000264311,,CCDC58P1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:32.036881+00:00,0,"""ESR1""[Title/Abstract] AND ""CCDC58P1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000213335,,CLNS1AP1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:32.675929+00:00,0,"""ESR1""[Title/Abstract] AND ""CLNS1AP1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000253231,,COX6CP8,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:33.330544+00:00,0,"""ESR1""[Title/Abstract] AND ""COX6CP8""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000236764,,COX7A2P2,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:33.972398+00:00,0,"""ESR1""[Title/Abstract] AND ""COX7A2P2""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000255544,,DEFB108P3,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:34.741058+00:00,0,"""ESR1""[Title/Abstract] AND ""DEFB108P3""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000250768,,DPP3P1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:35.820315+00:00,0,"""ESR1""[Title/Abstract] AND ""DPP3P1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000187569,,DPPA3,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:36.463914+00:00,0,"""ESR1""[Title/Abstract] AND ""DPPA3""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000232125,,DYTN,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:37.516420+00:00,0,"""ESR1""[Title/Abstract] AND ""DYTN""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000250485,,EXOC7P1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:38.156180+00:00,0,"""ESR1""[Title/Abstract] AND ""EXOC7P1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000215354,,FAM90A24P,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:38.799384+00:00,0,"""ESR1""[Title/Abstract] AND ""FAM90A24P""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000228740,,GABRG3-AS1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:39.861666+00:00,0,"""ESR1""[Title/Abstract] AND ""GABRG3-AS1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000236993,,GAPDHP21,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:40.512814+00:00,0,"""ESR1""[Title/Abstract] AND ""GAPDHP21""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000224678,,GAPDHP46,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:41.152049+00:00,0,"""ESR1""[Title/Abstract] AND ""GAPDHP46""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000249018,,GAPDHP56,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:41.799331+00:00,0,"""ESR1""[Title/Abstract] AND ""GAPDHP56""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000225492,,GBP1P1,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:42.483814+00:00,0,"""ESR1""[Title/Abstract] AND ""GBP1P1""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000254781,,GVINP2,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:43.537330+00:00,0,"""ESR1""[Title/Abstract] AND ""GVINP2""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000170180,,GYPA,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:44.193419+00:00,0,"""ESR1""[Title/Abstract] AND ""GYPA""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000214195,,HMGN2P31,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:44.923253+00:00,0,"""ESR1""[Title/Abstract] AND ""HMGN2P31""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000228557,,HSPA8P17,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:45.941958+00:00,0,"""ESR1""[Title/Abstract] AND ""HSPA8P17""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000241478,,HSPA8P9,True,MA0112.4,0,17.8543,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0112.4,2026-07-15T16:40:46.590504+00:00,0,"""ESR1""[Title/Abstract] AND ""HSPA8P9""[Title/Abstract]",accepted_negative,ESR1
0.0,,0,0,ENSG00000134940,,ACRV1,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:41:59.736969+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000255664,,ARL6IP1P1,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:41:59.740156+00:00,0,"""PGR""[Title/Abstract] AND ""ARL6IP1P1""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000213954,,ATP5HP3,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:00.381501+00:00,0,"""PGR""[Title/Abstract] AND ""ATP5HP3""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000226533,,BTBD9-AS1,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:01.023087+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000157330,,C1ORF158,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:01.026398+00:00,0,"""PGR""[Title/Abstract] AND ""C1ORF158""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000273294,,C1QTNF3-AMACR,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:01.672168+00:00,0,"""PGR""[Title/Abstract] AND ""C1QTNF3-AMACR""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000275302,,CCL4,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:02.737620+00:00,1,"""PGR""[Title/Abstract] AND ""CCL4""[Title/Abstract]",rejected_pubmed_cooccurrence,PGR
0.0,,0,0,ENSG00000179934,,CCR8,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:03.392193+00:00,0,"""PGR""[Title/Abstract] AND ""CCR8""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000226220,,CICP22,True,MA2327.1,6,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:04.660452+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000178556,,CKS1BP6,True,MA2327.1,6,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:04.663712+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000214552,,COPS8P2,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:04.666877+00:00,0,"""PGR""[Title/Abstract] AND ""COPS8P2""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000240156,,COX6CP6,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:05.726047+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000233025,,CRYZP1,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:05.729271+00:00,0,"""PGR""[Title/Abstract] AND ""CRYZP1""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000229754,,CXCR2P1,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:06.377118+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000216998,,CYP2AC1P,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:06.380384+00:00,0,"""PGR""[Title/Abstract] AND ""CYP2AC1P""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000067048,,DDX3Y,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:07.026761+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000206195,,DUXAP8,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:07.030047+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000083782,,EPYC,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:07.033219+00:00,0,"""PGR""[Title/Abstract] AND ""EPYC""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000197245,,FAM110D,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:07.684044+00:00,0,"""PGR""[Title/Abstract] AND ""FAM110D""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000162771,,FAM71A,True,MA2327.1,8,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:08.325482+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000229924,,FAM90A26,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:08.328740+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000189348,,FAM90A27P,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:08.332014+00:00,0,"""PGR""[Title/Abstract] AND ""FAM90A27P""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000094963,,FMO2,True,MA2327.1,4,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:08.971878+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000204007,,GLT6D1,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:08.975221+00:00,0,"""PGR""[Title/Abstract] AND ""GLT6D1""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000243495,,GMFBP1,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:09.621604+00:00,0,"""PGR""[Title/Abstract] AND ""GMFBP1""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000133136,,GNG5P2,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:10.403003+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000204928,,GRXCR2,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:10.406262+00:00,0,"""PGR""[Title/Abstract] AND ""GRXCR2""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000226878,,GSTM3P2,True,MA2327.1,4,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:11.068269+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000231471,,HMGN2P34,True,MA2327.1,6,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:11.071553+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000235849,,HS6ST2-AS1,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:11.074835+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000251614,,HSPA8P19,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:11.078083+00:00,0,"""PGR""[Title/Abstract] AND ""HSPA8P19""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000255128,,HSPD1P3,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:11.716071+00:00,0,"""PGR""[Title/Abstract] AND ""HSPD1P3""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000235821,,IFITM4P,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:12.382995+00:00,0,"""PGR""[Title/Abstract] AND ""IFITM4P""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000205215,,KRT17P7,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:13.028969+00:00,0,"""PGR""[Title/Abstract] AND ""KRT17P7""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000214110,,LDHAP4,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:13.669048+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000223760,,MED15P9,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:13.672400+00:00,0,"""PGR""[Title/Abstract] AND ""MED15P9""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000232179,,MTATP6P29,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:14.316030+00:00,0,"""PGR""[Title/Abstract] AND ""MTATP6P29""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000262158,,MTCO3P24,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:14.961816+00:00,0,"""PGR""[Title/Abstract] AND ""MTCO3P24""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000226579,,MTCYBP31,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:15.606973+00:00,0,"""PGR""[Title/Abstract] AND ""MTCYBP31""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000254565,,MTND2P26,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:16.246220+00:00,0,"""PGR""[Title/Abstract] AND ""MTND2P26""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000170681,,MURC,True,MA2327.1,4,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:16.897077+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000228380,,MYL6BP1,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:16.900404+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000233659,,NDUFA5P4,True,MA2327.1,2,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:16.903631+00:00,,,rejected_jaspar_hit,PGR
0.0,,0,0,ENSG00000266227,,NPM1P2,True,MA2327.1,0,10.204304,0.95,https://jaspar.elixir.no/api/v1/matrix/MA2327.1,2026-07-15T16:42:16.906839+00:00,0,"""PGR""[Title/Abstract] AND ""NPM1P2""[Title/Abstract]",accepted_negative,PGR
0.0,,0,0,ENSG00000260053,,ABCB10P4,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:18.822846+00:00,0,"""NR3C1""[Title/Abstract] AND ""ABCB10P4""[Title/Abstract]",accepted_negative,NR3C1
0.0,,0,0,ENSG00000250536,,ABHD17AP3,True,MA0113.4,0,15.832779,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0113.4,2026-07-15T16:43:19.461817+00:00,0,"""NR3C1""[Title/Abstract] AND ""ABHD17AP3""[Title/Abstract]",accepted_negative,NR3C1
